record_id,family,model_type,seed,current,defined,prediction_defined,prediction_reason,prediction_spike_count,prediction_spike_rate,prediction_mean_interspike_interval,prediction_burst_structure,prediction_burst_count,prediction_burst_rate,prediction_mean_burst_duration,prediction_mean_interburst_interval,prediction_mean_spikes_per_burst,prediction_burst_gap_threshold,prediction_notes,target_defined,target_reason,target_spike_count,target_spike_rate,target_mean_interspike_interval,target_burst_structure,target_burst_count,target_burst_rate,target_mean_burst_duration,target_mean_interburst_interval,target_mean_spikes_per_burst,target_burst_gap_threshold,target_notes,error_spike_time_mean_absolute_error,error_spike_time_match_count,error_spike_time_error_defined,error_spike_count_absolute_error,error_spike_count_error_defined,error_spike_rate_absolute_error,error_spike_rate_error_defined,error_mean_interspike_interval_absolute_error,error_mean_interspike_interval_error_defined,error_burst_count_absolute_error,error_burst_count_error_defined,error_burst_rate_absolute_error,error_burst_rate_error_defined,error_mean_burst_duration_absolute_error,error_mean_burst_duration_error_defined,error_mean_interburst_interval_absolute_error,error_mean_interburst_interval_error_defined,error_mean_spikes_per_burst_absolute_error,error_mean_spikes_per_burst_error_defined
known_long__parameter_aware__seed_789__I_3p20,known_long,parameter_aware,789,3.2,True,1,,10,0.03571556127004536,28.473333333333333,uncertain,,,,,,,no clear two-timescale ISI separation,1,,10,0.03571556127004536,28.505555555555556,uncertain,,,,,,,no clear two-timescale ISI separation,0.015,8,1,0.0,1,0.0,1,0.032222222222223706,1,,0,,0,,0,,0,,0
known_long__parameter_aware__seed_789__I_3p50,known_long,parameter_aware,789,3.5,True,1,,9,0.03214400514304082,31.747500000000002,tonic,0,0.0,,,,,no clear two-timescale ISI separation,1,,9,0.03214400514304082,31.744999999999997,tonic,0,0.0,,,,,no clear two-timescale ISI separation,0.016666666666666666,9,1,0.0,1,0.0,1,0.0025000000000048317,1,0.0,1,0.0,1,,0,,0,,0
known_long__parameter_aware__seed_2026__I_1p67,known_long,parameter_aware,2026,1.67,True,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,0.005,4,1,0.0,1,0.0,1,0.0,1,,0,,0,,0,,0,,0
known_long__parameter_aware__seed_2026__I_3p20,known_long,parameter_aware,2026,3.2,True,1,,10,0.03571556127004536,28.487777777777776,uncertain,,,,,,,no clear two-timescale ISI separation,1,,10,0.03571556127004536,28.505555555555556,uncertain,,,,,,,no clear two-timescale ISI separation,0.022222222222222223,9,1,0.0,1,0.0,1,0.017777777777780557,1,,0,,0,,0,,0,,0
known_long__parameter_aware__seed_2026__I_3p50,known_long,parameter_aware,2026,3.5,True,1,,9,0.03214400514304082,31.74625,tonic,0,0.0,,,,,no clear two-timescale ISI separation,1,,9,0.03214400514304082,31.744999999999997,tonic,0,0.0,,,,,no clear two-timescale ISI separation,0.006666666666666666,9,1,0.0,1,0.0,1,0.0012500000000024158,1,0.0,1,0.0,1,,0,,0,,0
known_long__ordinary_baseline__seed_42__I_1p67,known_long,ordinary_baseline,42,1.67,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,4.0,1,0.014286224508018143,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_42__I_3p20,known_long,ordinary_baseline,42,3.2,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,28.505555555555556,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,10.0,1,0.03571556127004536,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_42__I_3p50,known_long,ordinary_baseline,42,3.5,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,9,0.03214400514304082,31.744999999999997,tonic,0,0.0,,,,,no clear two-timescale ISI separation,,0,0,9.0,1,0.03214400514304082,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_123__I_1p67,known_long,ordinary_baseline,123,1.67,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,4.0,1,0.014286224508018143,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_123__I_3p20,known_long,ordinary_baseline,123,3.2,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,28.505555555555556,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,10.0,1,0.03571556127004536,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_123__I_3p50,known_long,ordinary_baseline,123,3.5,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,9,0.03214400514304082,31.744999999999997,tonic,0,0.0,,,,,no clear two-timescale ISI separation,,0,0,9.0,1,0.03214400514304082,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_456__I_1p67,known_long,ordinary_baseline,456,1.67,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,4.0,1,0.014286224508018143,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_456__I_3p20,known_long,ordinary_baseline,456,3.2,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,28.505555555555556,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,10.0,1,0.03571556127004536,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_456__I_3p50,known_long,ordinary_baseline,456,3.5,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,9,0.03214400514304082,31.744999999999997,tonic,0,0.0,,,,,no clear two-timescale ISI separation,,0,0,9.0,1,0.03214400514304082,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_789__I_1p67,known_long,ordinary_baseline,789,1.67,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,4.0,1,0.014286224508018143,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_789__I_3p20,known_long,ordinary_baseline,789,3.2,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,28.505555555555556,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,10.0,1,0.03571556127004536,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_789__I_3p50,known_long,ordinary_baseline,789,3.5,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,9,0.03214400514304082,31.744999999999997,tonic,0,0.0,,,,,no clear two-timescale ISI separation,,0,0,9.0,1,0.03214400514304082,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_2026__I_1p67,known_long,ordinary_baseline,2026,1.67,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,4.0,1,0.014286224508018143,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_2026__I_3p20,known_long,ordinary_baseline,2026,3.2,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,28.505555555555556,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,10.0,1,0.03571556127004536,1,,0,,0,,0,,0,,0,,0
known_long__ordinary_baseline__seed_2026__I_3p50,known_long,ordinary_baseline,2026,3.5,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,9,0.03214400514304082,31.744999999999997,tonic,0,0.0,,,,,no clear two-timescale ISI separation,,0,0,9.0,1,0.03214400514304082,1,,0,,0,,0,,0,,0,,0
unseen_long__parameter_aware__seed_42__I_3p29,unseen_long,parameter_aware,42,3.29,True,1,,9,0.03214400514304082,30.71125,bursting,3,0.010714668381013608,44.77,100.73000000000002,3.0,39.24748017389142,"adaptive log-ISI split gap=0.6832, prominence=31.64, threshold=39.2475",1,,10,0.03571556127004536,30.084444444444443,bursting,3,0.010714668381013608,45.093333333333334,119.47500000000001,3.3333333333333335,43.93363176428737,"adaptive log-ISI split gap=0.853, prominence=20.51, threshold=43.9336",0.105,2,1,1.0,1,0.0035715561270045423,1,0.6268055555555563,1,0.0,1,0.0,1,0.3233333333333306,1,18.74499999999999,1,0.3333333333333335,1
unseen_long__parameter_aware__seed_42__I_3p34,unseen_long,parameter_aware,42,3.34,True,1,,8,0.028572449016036287,32.73571428571428,bursting,4,0.014286224508018143,25.2225,68.23333333333333,2.0,32.94618339049305,"adaptive log-ISI split gap=0.4713, prominence=58.18, threshold=32.9462",1,,8,0.028572449016036287,33.940000000000005,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,0.0,1,0.0,1,1.2042857142857244,1,,0,,0,,0,,0,,0
unseen_long__parameter_aware__seed_123__I_3p29,unseen_long,parameter_aware,123,3.29,True,1,,9,0.03214400514304082,30.778750000000002,uncertain,,,,,,,no clear two-timescale ISI separation,1,,10,0.03571556127004536,30.084444444444443,bursting,3,0.010714668381013608,45.093333333333334,119.47500000000001,3.3333333333333335,43.93363176428737,"adaptive log-ISI split gap=0.853, prominence=20.51, threshold=43.9336",0.035,2,1,1.0,1,0.0035715561270045423,1,0.6943055555555588,1,,0,,0,,0,,0,,0
unseen_long__parameter_aware__seed_123__I_3p34,unseen_long,parameter_aware,123,3.34,True,1,,9,0.03214400514304082,31.378749999999997,bursting,3,0.010714668381013608,38.67333333333334,108.05,3.0,43.94292662078847,"adaptive log-ISI split gap=0.7848, prominence=5.479, threshold=43.9429",1,,8,0.028572449016036287,33.940000000000005,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,1.0,1,0.003571556127004532,1,2.5612500000000082,1,,0,,0,,0,,0,,0
unseen_long__parameter_aware__seed_456__I_3p29,unseen_long,parameter_aware,456,3.29,False,1,,1,0.003571556127004536,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,30.084444444444443,bursting,3,0.010714668381013608,45.093333333333334,119.47500000000001,3.3333333333333335,43.93363176428737,"adaptive log-ISI split gap=0.853, prominence=20.51, threshold=43.9336",,,,,,,,,,,,,,,,,,,
unseen_long__parameter_aware__seed_456__I_3p34,unseen_long,parameter_aware,456,3.34,False,1,,1,0.003571556127004536,,uncertain,,,,,,,fewer than two detected spikes,1,,8,0.028572449016036287,33.940000000000005,uncertain,,,,,,,no clear two-timescale ISI separation,,,,,,,,,,,,,,,,,,,
unseen_long__parameter_aware__seed_789__I_3p29,unseen_long,parameter_aware,789,3.29,True,1,,9,0.03214400514304082,33.589999999999996,uncertain,,,,,,,no clear two-timescale ISI separation,1,,10,0.03571556127004536,30.084444444444443,bursting,3,0.010714668381013608,45.093333333333334,119.47500000000001,3.3333333333333335,43.93363176428737,"adaptive log-ISI split gap=0.853, prominence=20.51, threshold=43.9336",0.15,1,1,1.0,1,0.0035715561270045423,1,3.505555555555553,1,,0,,0,,0,,0,,0
unseen_long__parameter_aware__seed_789__I_3p34,unseen_long,parameter_aware,789,3.34,True,1,,8,0.028572449016036287,34.06142857142857,uncertain,,,,,,,no clear two-timescale ISI separation,1,,8,0.028572449016036287,33.940000000000005,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,0.0,1,0.0,1,0.12142857142856656,1,,0,,0,,0,,0,,0
unseen_long__parameter_aware__seed_2026__I_3p29,unseen_long,parameter_aware,2026,3.29,True,1,,10,0.03571556127004536,30.255555555555556,bursting,3,0.010714668381013608,45.553333333333335,120.39500000000001,3.3333333333333335,44.341849307398086,"adaptive log-ISI split gap=0.8451, prominence=42, threshold=44.3418",1,,10,0.03571556127004536,30.084444444444443,bursting,3,0.010714668381013608,45.093333333333334,119.47500000000001,3.3333333333333335,43.93363176428737,"adaptive log-ISI split gap=0.853, prominence=20.51, threshold=43.9336",0.08,2,1,0.0,1,0.0,1,0.171111111111113,1,0.0,1,0.0,1,0.46000000000000085,1,0.9200000000000017,1,0.0,1
unseen_long__parameter_aware__seed_2026__I_3p34,unseen_long,parameter_aware,2026,3.34,True,1,,8,0.028572449016036287,33.347142857142856,uncertain,,,,,,,no clear two-timescale ISI separation,1,,8,0.028572449016036287,33.940000000000005,uncertain,,,,,,,no clear two-timescale ISI separation,0.13,2,1,0.0,1,0.0,1,0.5928571428571487,1,,0,,0,,0,,0,,0
unseen_long__ordinary_baseline__seed_42__I_3p29,unseen_long,ordinary_baseline,42,3.29,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,30.084444444444443,bursting,3,0.010714668381013608,45.093333333333334,119.47500000000001,3.3333333333333335,43.93363176428737,"adaptive log-ISI split gap=0.853, prominence=20.51, threshold=43.9336",,0,0,10.0,1,0.03571556127004536,1,,0,,0,,0,,0,,0,,0
unseen_long__ordinary_baseline__seed_42__I_3p34,unseen_long,ordinary_baseline,42,3.34,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,8,0.028572449016036287,33.940000000000005,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,8.0,1,0.028572449016036287,1,,0,,0,,0,,0,,0,,0
unseen_long__ordinary_baseline__seed_123__I_3p29,unseen_long,ordinary_baseline,123,3.29,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,30.084444444444443,bursting,3,0.010714668381013608,45.093333333333334,119.47500000000001,3.3333333333333335,43.93363176428737,"adaptive log-ISI split gap=0.853, prominence=20.51, threshold=43.9336",,0,0,10.0,1,0.03571556127004536,1,,0,,0,,0,,0,,0,,0
unseen_long__ordinary_baseline__seed_123__I_3p34,unseen_long,ordinary_baseline,123,3.34,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,8,0.028572449016036287,33.940000000000005,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,8.0,1,0.028572449016036287,1,,0,,0,,0,,0,,0,,0
unseen_long__ordinary_baseline__seed_456__I_3p29,unseen_long,ordinary_baseline,456,3.29,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,30.084444444444443,bursting,3,0.010714668381013608,45.093333333333334,119.47500000000001,3.3333333333333335,43.93363176428737,"adaptive log-ISI split gap=0.853, prominence=20.51, threshold=43.9336",,0,0,10.0,1,0.03571556127004536,1,,0,,0,,0,,0,,0,,0
unseen_long__ordinary_baseline__seed_456__I_3p34,unseen_long,ordinary_baseline,456,3.34,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,8,0.028572449016036287,33.940000000000005,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,8.0,1,0.028572449016036287,1,,0,,0,,0,,0,,0,,0
unseen_long__ordinary_baseline__seed_789__I_3p29,unseen_long,ordinary_baseline,789,3.29,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,30.084444444444443,bursting,3,0.010714668381013608,45.093333333333334,119.47500000000001,3.3333333333333335,43.93363176428737,"adaptive log-ISI split gap=0.853, prominence=20.51, threshold=43.9336",,0,0,10.0,1,0.03571556127004536,1,,0,,0,,0,,0,,0,,0
unseen_long__ordinary_baseline__seed_789__I_3p34,unseen_long,ordinary_baseline,789,3.34,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,8,0.028572449016036287,33.940000000000005,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,8.0,1,0.028572449016036287,1,,0,,0,,0,,0,,0,,0
unseen_long__ordinary_baseline__seed_2026__I_3p29,unseen_long,ordinary_baseline,2026,3.29,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,10,0.03571556127004536,30.084444444444443,bursting,3,0.010714668381013608,45.093333333333334,119.47500000000001,3.3333333333333335,43.93363176428737,"adaptive log-ISI split gap=0.853, prominence=20.51, threshold=43.9336",,0,0,10.0,1,0.03571556127004536,1,,0,,0,,0,,0,,0,,0
unseen_long__ordinary_baseline__seed_2026__I_3p34,unseen_long,ordinary_baseline,2026,3.34,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,8,0.028572449016036287,33.940000000000005,uncertain,,,,,,,no clear two-timescale ISI separation,,0,0,8.0,1,0.028572449016036287,1,,0,,0,,0,,0,,0,,0
continuous__parameter_aware__seed_42,continuous,parameter_aware,42,,True,1,,149,0.029919738794656217,33.476283783783785,bursting,7,0.0014056253125006276,600.87,145.845,21.285714285714285,103.93683322095204,"adaptive log-ISI split gap=0.3647, prominence=56.56, threshold=103.937",1,,151,0.030321346026799253,32.878066666666676,bursting,7,0.0014056253125006276,597.6157142857144,145.86166666666668,21.571428571428573,102.71762604344008,"adaptive log-ISI split gap=0.3883, prominence=37.55, threshold=102.718",0.06125,16,1,2.0,1,0.0004016072321430357,1,0.5982171171171089,1,0.0,1,0.0,1,3.254285714285629,1,0.01666666666667993,1,0.28571428571428825,1
continuous__parameter_aware__seed_123,continuous,parameter_aware,123,,True,1,,153,0.03072295325894229,32.58401315789474,bursting,7,0.0014056253125006276,600.6185714285714,145.87,21.857142857142858,100.58038576183729,"adaptive log-ISI split gap=0.4305, prominence=32.06, threshold=100.58",1,,151,0.030321346026799253,32.878066666666676,bursting,7,0.0014056253125006276,597.6157142857144,145.86166666666668,21.571428571428573,102.71762604344008,"adaptive log-ISI split gap=0.3883, prominence=37.55, threshold=102.718",0.05352941176470588,17,1,2.0,1,0.0004016072321430357,1,0.29405350877193825,1,0.0,1,0.0,1,3.0028571428570103,1,0.008333333333325754,1,0.2857142857142847,1
continuous__parameter_aware__seed_456,continuous,parameter_aware,456,,False,1,,1,0.00020080361607151823,,uncertain,,,,,,,fewer than two detected spikes,1,,151,0.030321346026799253,32.878066666666676,bursting,7,0.0014056253125006276,597.6157142857144,145.86166666666668,21.571428571428573,102.71762604344008,"adaptive log-ISI split gap=0.3883, prominence=37.55, threshold=102.718",,,,,,,,,,,,,,,,,,,
continuous__parameter_aware__seed_789,continuous,parameter_aware,789,,False,1,,153,0.03072295325894229,32.63631578947368,uncertain,,,,,,,no clear two-timescale ISI separation,1,,151,0.030321346026799253,32.878066666666676,bursting,7,0.0014056253125006276,597.6157142857144,145.86166666666668,21.571428571428573,102.71762604344008,"adaptive log-ISI split gap=0.3883, prominence=37.55, threshold=102.718",,,,,,,,,,,,,,,,,,,
continuous__parameter_aware__seed_2026,continuous,parameter_aware,2026,,True,1,,150,0.030120542410727733,33.0796644295302,bursting,7,0.0014056253125006276,597.2042857142858,145.86166666666668,21.428571428571427,99.1753447183321,"adaptive log-ISI split gap=0.4587, prominence=40.96, threshold=99.1753",1,,151,0.030321346026799253,32.878066666666676,bursting,7,0.0014056253125006276,597.6157142857144,145.86166666666668,21.571428571428573,102.71762604344008,"adaptive log-ISI split gap=0.3883, prominence=37.55, threshold=102.718",0.015625,16,1,1.0,1,0.00020080361607151959,1,0.20159776286352127,1,0.0,1,0.0,1,0.411428571428587,1,0.0,1,0.1428571428571459,1
continuous__ordinary_baseline__seed_42,continuous,ordinary_baseline,42,,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,151,0.030321346026799253,32.878066666666676,bursting,7,0.0014056253125006276,597.6157142857144,145.86166666666668,21.571428571428573,102.71762604344008,"adaptive log-ISI split gap=0.3883, prominence=37.55, threshold=102.718",,0,0,151.0,1,0.030321346026799253,1,,0,,0,,0,,0,,0,,0
continuous__ordinary_baseline__seed_123,continuous,ordinary_baseline,123,,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,151,0.030321346026799253,32.878066666666676,bursting,7,0.0014056253125006276,597.6157142857144,145.86166666666668,21.571428571428573,102.71762604344008,"adaptive log-ISI split gap=0.3883, prominence=37.55, threshold=102.718",,0,0,151.0,1,0.030321346026799253,1,,0,,0,,0,,0,,0,,0
continuous__ordinary_baseline__seed_456,continuous,ordinary_baseline,456,,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,151,0.030321346026799253,32.878066666666676,bursting,7,0.0014056253125006276,597.6157142857144,145.86166666666668,21.571428571428573,102.71762604344008,"adaptive log-ISI split gap=0.3883, prominence=37.55, threshold=102.718",,0,0,151.0,1,0.030321346026799253,1,,0,,0,,0,,0,,0,,0
continuous__ordinary_baseline__seed_789,continuous,ordinary_baseline,789,,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,151,0.030321346026799253,32.878066666666676,bursting,7,0.0014056253125006276,597.6157142857144,145.86166666666668,21.571428571428573,102.71762604344008,"adaptive log-ISI split gap=0.3883, prominence=37.55, threshold=102.718",,0,0,151.0,1,0.030321346026799253,1,,0,,0,,0,,0,,0,,0
continuous__ordinary_baseline__seed_2026,continuous,ordinary_baseline,2026,,True,1,,0,0.0,,uncertain,,,,,,,fewer than two detected spikes,1,,151,0.030321346026799253,32.878066666666676,bursting,7,0.0014056253125006276,597.6157142857144,145.86166666666668,21.571428571428573,102.71762604344008,"adaptive log-ISI split gap=0.3883, prominence=37.55, threshold=102.718",,0,0,151.0,1,0.030321346026799253,1,,0,,0,,0,,0,,0,,0
