controller,metric,n,mean,std,median,min,max,successful_seeds,attempted_seeds
pyragas,final_test_metric_value,5,0.01231318492160224,0.0021222578155349263,0.011865209404742484,0.01033676546060413,0.015396259642671106,5,5
pyragas,corrected_feedback_input_target_rmse_state,5,1.044996879567687,0.0005865574333241986,1.0448066935589917,1.0444032958956715,1.0459671482259532,5,5
pyragas,corrected_feedback_input_target_rmse_x,5,0.7087515445100401,0.0001072664032407812,0.7087829565853714,0.70862650103054,0.7088749845972051,5,5
pyragas,corrected_feedback_input_target_nrmse_x,5,1.4266070361482346,0.00021591064850715017,1.4266702637884914,1.4263553429998233,1.4268555019163256,5,5
pyragas,raw_readout_target_rmse_state,5,1.0449939559779124,0.0006264225468999975,1.0447831794125728,1.0443655562909187,1.046033754853438,5,5
pyragas,raw_readout_target_rmse_x,5,0.708759417961258,0.00011240407869799532,0.7087928427755337,0.7086282539431372,0.7088863420030145,5,5
pyragas,raw_readout_target_nrmse_x,5,1.4266228841855242,0.00022625199310594789,1.4266901631573965,1.426358871341263,1.4268783626143595,5,5
pyragas,control_effort_mean_sq,5,0.0002440370413636944,8.776756011808466e-05,0.0002203959448457817,0.0001668457142911227,0.0003756018837046224,5,5
pyragas,control_energy_dt_sum,5,0.04392666744542504,0.015798160821240873,0.039671270072204626,0.030032228572374767,0.06760833906677054,5,5
pyragas,evaluation_time_to_tolerance,0,,,,,,5,5
pyragas,settling_time,0,,,,,,5,5
pyragas,spike_reduction_percent,5,-175.0,0.0,-175.0,-175.0,-175.0,5,5
pyragas,pyragas_empirical_recurrence_error_norm,5,0.01231318492160224,0.0021222578155349263,0.011865209404742484,0.01033676546060413,0.015396259642671106,5,5
pyragas,pyragas_empirical_recurrence_correlation,5,0.9999222991426772,2.7264264115870466e-05,0.9999295267450259,0.9998812682714552,0.9999465537525264,5,5
pyragas,pyragas_empirical_tail_closure_error_norm,5,0.013681577964305875,0.002914717781053712,0.013066514770130554,0.010821193768717808,0.017636265508668748,5,5
pyragas,pyragas_rhythm_interval_cv,5,0.0,0.0,0.0,0.0,0.0,5,5
pyragas,pyragas_x_amplitude_ratio,5,0.9962146860472064,0.026408105614961753,1.013770545577751,0.9625577722370475,1.0178352699676836,5,5
pyragas,pyragas_x_std_ratio,5,1.3813849665109177,0.0009900064363230756,1.381668173861589,1.38017870951546,1.382543411256997,5,5
